Id,Price
4573,142691.16673196058
11528,176927.34754534962
250,214420.05258708363
14750,243593.15394907282
11324,182213.12928280866
12749,176800.0274485323
9841,229026.33790187634
3563,173045.43279390983
7852,176914.3610062702
13702,233290.13469128378
1761,148338.84298197489
10646,158704.92762783624
1152,242966.0511089826
13386,177392.350900327
16412,180503.90171519064
11077,217711.6148053284
12965,152339.5265734924
11004,267683.57300781034
10896,170944.5858616744
16561,232238.82436865225
6183,167272.13909909604
15169,148297.21995515854
5405,176804.5205388844
926,149692.63756294045
4060,171121.48085319257
12528,154486.75588183125
3895,160071.79723105658
11086,184650.08680490372
2831,124994.402976505
1771,152236.13978559957
92,286108.54552871414
4126,238443.37614232363
4044,148821.73725543346
11128,166902.46532957573
13499,318651.6509496827
11661,148413.81362878004
8721,318613.43915056135
1053,247787.94831964583
14649,178104.3280873893
4634,141945.24720877875
7903,263556.1840545889
8908,202460.59753964934
12769,139500.67348514372
4820,139510.82933313109
14202,138673.2683533178
3701,172628.1406332152
2580,180134.05650387658
3430,183468.9140050943
12287,235402.5091494206
7254,292222.8333052011
13908,149151.73681390134
16350,178009.19644416572
1535,167772.34147815424
15719,167899.76092281356
14890,202097.55120681695
8081,234402.13362685783
1282,171366.66515883495
15431,143768.5643146395
9242,189761.23063316182
14629,145111.24506788622
10464,180750.39038024866
4088,161137.9277926653
8852,183228.60285536337
14925,183693.3584176208
8954,185282.9064659928
13429,182490.64417064897
13272,225064.0942719942
5553,256169.78686046696
5836,184180.98567060253
13991,313862.6173305521
13801,117325.80593007838
2974,166958.6629951266
4201,108494.05496500766
1649,68684.93598880386
1097,78548.5495727836
13196,110346.27524938658
13089,76114.862104565
11005,219737.71085231402
7959,111194.65663753188
5724,99738.03534511729
10488,190576.72774916093
14923,88546.88694643871
6579,103259.71347791227
3087,166254.40791099553
8502,97548.55428603197
10612,214179.40668421343
12838,168184.27032551233
1201,156504.72134394798
6325,102760.30955203439
5152,78942.96505149716
15178,70835.86266727287
11518,167851.94761776092
13101,105721.58610410045
5423,148260.68700278958
10577,133463.0060546121
11378,163606.80193510736
6759,109919.7480916338
5694,117139.58467785342
10694,107365.62242141277
2229,161867.6417734296
8700,170772.04157634627
13827,70646.59146614275
16352,108951.93772578644
7822,72698.40426356411
15970,160340.48866302043
8792,255078.78772630508
7889,118376.5009833044
10847,153521.11283650156
16735,110759.47759935312
8709,99959.65839897012
1320,83762.97600548285
9961,112554.99176798711
13706,197649.5248972346
7696,151973.1118537343
14199,122924.1306079314
13618,91809.18936781547
13602,90146.9173280881
8883,123168.37617371735
7701,106651.52970806065
6550,118673.24764669566
5839,121842.85618484502
13805,86194.98227788748
316,112130.98776021137
6918,215628.15621290033
6245,161497.75208802897
578,197577.5626624203
9515,165266.86074553293
2523,82035.59744858701
1840,103323.64426628145
13169,89654.45744810729
4985,164721.22440576577
11189,128564.5044392402
87,73259.83503155205
16271,120513.42624194676
11544,173900.27239174303
1274,83854.90238456156
4830,163183.8456278294
5919,102881.12890178362
6771,164362.7790899915
5169,113342.65520169145
12317,134303.37525405388
8453,65528.30224354229
5863,117294.5818018775
11509,122417.42957644018
11016,70611.55281440976
2316,71476.37181892422
9067,135325.27599770876
30,170398.68659111235
9243,118061.15763568485
8539,169031.12303922398
6594,107081.38662941099
13027,110040.81288959373
3786,87670.06308030125
7809,87597.47576981754
12535,155193.14747166343
10574,135485.03218346703
12094,232113.77236670317
10270,113022.18225887939
7981,68718.02731892002
16464,104796.10870952092
10467,68858.04266319616
16647,121256.32652181521
3747,247694.95044508745
14586,87974.23385755421
6105,167209.67244744094
8742,102204.38107832563
7357,218222.66173593447
5779,66182.35062914448
13192,70301.7534745938
2850,197764.25260045368
7976,168864.79320200076
15314,113594.42060663567
11452,72300.46878641896
5630,182610.39439325873
12187,169367.8993628469
12293,136884.43055059426
16693,166599.87263465536
3513,100259.94862800567
7609,111748.41794717232
11386,144130.88919860756
3990,204193.59985144233
6605,213330.63534576318
1050,150802.51496139064
11336,76133.62003454982
265,183191.2745427018
9693,116678.24734745275
16036,165242.77698182908
14057,167495.19017545527
5218,76047.6598253737
15835,211434.86889839714
13300,84051.6252967035
5312,121566.0032927351
12669,166868.5008496691
2506,158642.01074489308
5635,72605.61119097391
5652,117836.61707563764
5047,80485.658313267
16221,107516.2911685109
5157,169501.04368792084
13012,169164.39469848256
7724,169397.03001552663
4428,121484.42498380579
2559,196444.21297998173
7497,88613.8320241496
2349,100182.8261562245
15079,165426.16310108616
7936,84804.76573458513
7693,69138.1469706829
5194,102425.36099312785
6408,204505.05531947003
8021,146412.62343873072
4334,80451.2813273554
7413,97261.42125463519
14498,224816.63812644058
4030,263889.9570736212
4302,165451.95460339
9546,114347.35465192169
10793,264830.7264447767
8975,119200.17816902089
4849,79652.74277661167
7306,175538.9256766331
2896,111919.39006305863
11427,111032.87068984415
7432,107685.62059237497
15950,95973.3870892508
8207,88548.01248356013
4198,88594.37911526024
15412,85447.56441649454
2076,75620.18955589691
16525,93099.46016857338
7289,162258.40791724704
14876,243369.76769514114
13599,144648.56716911506
10750,86471.46266313802
15100,238630.31594010873
16535,85752.05777425994
5968,82878.38574326223
15581,168053.32842806572
2515,113764.53731709642
8258,81280.11344387976
3630,141119.36495399592
16786,125976.4874926142
2088,104753.83135426021
14965,91190.5715719383
1524,120722.03940347536
9820,115695.26826641404
12699,80195.20466849624
4803,262234.10103226465
15137,115969.5650416738
5999,86221.4921852541
8174,111198.2047970538
6000,81886.09196064723
3344,171365.95398898402
11705,157893.9968913394
1276,89348.492946521
16382,127733.36040236444
1329,235211.08242782185
13842,119986.67540333682
6074,114636.89291445332
6274,120776.99553771278
12235,177946.04793192906
1731,87930.54167368806
11584,277623.89817663
14926,173341.54821513602
10266,253584.5298075053
13404,86839.55632736716
8069,123308.6022351769
9330,262449.79126670904
10869,236898.09935735076
683,112315.13589674309
13932,178798.58487279562
10174,175976.19850342377
7475,108450.7928027664
15984,255023.36541114244
13257,129425.54129497943
12879,175408.09982055202
2909,92073.01964213075
2009,84589.96423586231
12578,170378.98743369622
11456,171600.8640760146
5016,152599.99384067478
807,119582.65192658285
1907,91506.50683724752
5206,239420.788382394
6449,153821.760828124
3537,79196.22328628755
6369,102956.93730243258
1559,83119.19750561962
12172,74212.27541016768
3065,147989.1549248155
12920,87262.74999656333
14120,178866.0291459058
511,173214.05624888747
4530,186134.00916299497
13329,174323.5844325501
3994,130245.49949007126
9126,162069.5365970666
9433,80723.5788139817
15352,247348.73275148496
15836,123475.74699437333
3248,119605.13887158515
2168,269982.10484521935
9074,170973.30882930133
764,171645.5403815537
1425,166554.5709738688
3848,140289.95493658114
15771,273871.15698685363
11950,87697.57406452403
8622,88097.46831313249
16721,84021.93091957767
6505,170590.61254208998
16012,90299.99331863542
7378,96063.4443094076
10798,121228.92142892977
13954,255197.21693910635
16394,111946.54503384396
13224,237896.50979070496
7717,92838.9203589781
5252,87233.93670655436
1481,79834.002305769
655,116333.77419474396
12670,114401.88480806738
4558,82284.12363903731
12627,108307.97120702582
7221,248177.98347747367
7512,124864.32609885876
6932,117323.09985831665
7338,125597.24350348549
12017,157924.83454017594
15104,151003.0577180339
5763,128847.87872180132
16723,168639.0950638044
8352,155595.6222401475
10691,261153.41939535667
16512,168295.6394240858
16256,394441.9935428434
31,204606.56268207298
6632,201586.2548178702
9557,225728.67934805158
8917,306524.77468504786
9315,214734.91321271088
12514,228831.5168560534
607,200173.18507106855
13108,279502.1781418709
7654,207112.43704791364
11615,288799.1115245734
3700,201954.19893547177
9906,326840.69293311314
3389,385503.002942115
10035,317198.5077446688
16432,313702.6422655799
9104,333777.8095961415
6341,327111.62091529113
12729,241221.9929838501
10258,158154.27969862294
7461,324080.85292968655
8638,423774.645080234
12958,224027.43939273164
1972,371919.5757553666
10077,248162.8814018332
16478,333345.05375144223
13060,255599.88932522884
7810,283704.541043527
1475,302753.5620530254
976,168781.4192570927
14449,163587.09658247864
7894,315741.9384575948
3010,257354.91666193568
433,245260.98503756974
10062,262970.61043261446
4728,306896.52258381055
11462,165521.688392747
13151,162875.0286717539
5825,280954.316945258
9869,315416.77353444434
863,330507.59700270195
4890,300714.6799884599
8919,289095.45948971953
2903,364580.81865980563
1735,308220.50236439554
9851,157749.50630745137
11856,284014.18734918773
9837,441682.2810510607
6785,219440.97041690716
16545,260159.43841045012
744,164579.54649551958
8415,271931.0428008088
12517,216308.4789740144
16732,273238.4932196398
8107,271558.9348143682
12024,186853.1047558395
5857,251434.09362533042
13209,189453.57786056664
14610,397232.4412485887
4548,212459.12469622993
11914,363440.39978418214
10590,185094.45212105845
11364,243501.80354582483
9513,192339.29588041705
9322,253183.87339254463
14289,188629.67458469627
1211,213233.87421323505
1202,161298.30212248157
12788,157876.63991082276
16714,187514.5567413859
5663,191812.54591598263
9093,193990.58923064265
13306,169786.62201221753
503,197731.68227726241
16792,131402.357906548
6246,201806.08992288617
1245,364434.24756661034
11469,147466.54993814812
4394,268474.5876954779
4048,386231.3852871163
11539,193848.51415999344
7047,189884.17905441957
8058,191079.16724320664
2211,185308.17640448976
10105,156995.1556895146
3598,417638.8586922488
4206,186945.6662549157
13518,189765.0541973775
15064,146135.68868962975
11720,201153.21680927963
10397,197459.7826406655
3425,109178.3261912538
6680,115675.19171470744
6828,166357.86237211278
4096,214965.96560452538
6495,94561.77026011217
10335,122129.32187141862
12512,132730.38854631037
8198,148445.22069132482
13420,133891.31498802712
15756,167517.90630339226
10729,195677.61244181113
12359,126012.64637075238
11424,206672.98094282832
7232,167908.73150354557
12041,134641.82685694954
10876,160949.26599319084
9957,125742.91675042776
4245,152491.83346319082
14195,152607.81964179582
7621,181386.20616041476
14296,199691.09612407107
632,137790.435237766
12556,133207.50739224427
1851,145582.96042621587
266,141617.3594070121
12061,194561.90028355856
10264,95273.84031821875
7252,141908.4987960336
6624,112193.3068132281
37,119389.83680686109
7751,184881.83812555176
14019,189577.4427232324
10559,109551.35800157917
12835,194997.9037478548
10542,175814.12960340982
8533,115757.99967679621
4244,167976.31685192458
15864,159667.5731338533
7237,134994.0428990016
2203,146256.184170819
12303,147699.1773131529
2192,210685.68313247387
450,197922.9745231499
13059,227131.69822695822
9637,189548.78010319345
5017,146437.2809230559
3196,275020.560115943
5268,89950.51228724001
6176,139977.57927224252
12743,95737.77106872987
6941,86070.90320336443
5428,188396.33977294457
9710,145940.76241478452
11393,178357.86096670243
3147,166432.0560637517
2451,234465.30327388362
2798,102371.57632237396
16000,191386.72597218602
3495,211597.37079808133
7307,141707.32559464674
14505,97479.96988487494
12845,192713.88240785783
12612,169571.63524478208
7415,224853.38854028966
5946,138167.08613395263
8729,136958.10150090975
11641,183924.52707955832
6442,145211.16770902928
4181,146572.00708910104
9874,124418.51698536951
2595,219911.16126417118
14834,180801.61957015577
7343,156549.87380326362
5034,182036.80190781283
2681,109407.37606718838
5018,180514.35438756147
13680,134263.10243760556
5208,154592.97928761796
7791,109940.51502097135
1165,104110.436947186
8819,189454.1750795746
4611,192649.5812319525
6153,144278.42831274102
732,291789.14267957385
11608,99828.1008357738
12096,96623.5828379343
9139,123790.2020970044
6526,110149.426980863
9977,193096.0955656641
11323,149779.9484554041
2867,137148.74844377363
210,212035.27544894753
4058,452400.62907915004
4466,224288.2479789977
2158,162159.5635110729
16515,148954.70826287114
15190,378555.7393206854
3366,138488.31837300162
15889,201864.75038626537
14823,122136.98922589127
11010,163575.17278167
8963,179094.12235380092
624,151776.3169923806
16140,108223.08033584488
9028,191070.31601446975
3014,243983.7087940684
10159,191944.7292900371
2385,221769.17017031775
12103,199782.43686575044
7371,158812.07484289416
1781,235523.8498045192
5298,194179.35894778802
15712,176513.35340055
14051,97012.14087972797
9638,226002.59314650993
1346,243703.97644996416
15779,133939.40241749937
4923,97720.76976679388
7529,119582.87161657152
14661,186367.76530477594
12385,156668.18137191268
12800,245521.0880068975
2740,136687.99319592
1134,188162.34367909582
12795,172717.91909557368
6810,176477.9569582539
14338,138064.04895263948
3285,125180.02770186475
11360,241492.5692003879
5349,143860.23870614555
12397,138224.62074940823
10614,107005.9529577305
2766,156734.8762215335
9935,138174.5711360797
13185,134144.220373317
16045,201779.98048301978
1095,148549.37520545104
889,237852.14560140015
9158,92946.02370465353
9041,195297.67015469156
2138,127359.30818109176
5381,152802.72672220325
940,138035.41421226392
13920,307363.05571530614
4391,133923.56835944467
11147,287123.45461146015
7639,100475.37249955029
9991,218909.91475886983
3897,137839.44758435866
3237,153710.95137536796
3172,177735.68096689138
15612,229965.1119094956
7427,146880.27092436267
7467,120241.96561554272
16476,134149.61214802891
6726,144898.19575987346
8436,175895.82094639447
1161,138902.18713140243
13116,138732.98841797028
15181,241917.7204871265
9122,136409.5422592485
13711,186738.88136225802
13567,149065.1168284105
11309,127150.99924016863
12969,89942.19894977179
9311,163992.24085093502
6083,96837.57979085497
8796,142362.08517829137
2235,149662.7831653478
16197,108408.63035465401
12916,96279.73619280648
15595,125713.33617561408
15242,184698.27735095788
6924,195452.4568241614
9195,109146.79567937857
3725,111576.5802851667
5240,222800.3735798208
13845,129045.9720681058
11972,182908.34841099
8186,182874.31760975352
9477,126833.82948008555
4929,162353.31278943171
8015,129119.37765819716
902,263896.0307002266
1464,140216.15062756918
2573,188733.9982215819
758,138357.84942490037
12522,107166.8545345955
7537,163803.92412021957
5334,201546.66924341512
1499,235871.10536009585
4033,153943.35959419882
14240,180332.9595495651
3443,136035.4983608211
4779,137437.63981957515
13786,185659.77697918893
15790,135287.00388601888
14320,91994.98541847774
14459,141475.10818025237
13877,160307.9885474227
15692,176874.80922845335
835,179742.96872538317
10748,184552.4300915808
14596,110479.22039808334
9318,193238.373318283
11296,136821.37749019306
14579,179118.899068742
16756,139287.97757849022
5581,132507.86452649062
15580,114487.7511495997
841,142748.09371871824
10173,201444.74074842004
1804,109567.76371394172
12185,215769.7190029623
13254,105432.89050520382
2113,356741.3375544588
11359,143762.24600080823
10056,149855.01947325948
5242,166871.25221627273
1966,144142.33300963228
8968,174239.4467092502
12609,113294.85177886131
11342,107365.10648156438
7425,95647.26158872213
197,104454.23482809223
13589,399761.93235940003
591,165441.977864326
6147,155446.48350990593
16775,188091.83445061638
4572,143904.20377362007
11390,129846.872401765
1968,177183.62035077414
14734,116248.73455207335
866,102831.05668485095
14976,95450.71741048848
6869,95578.49990306258
13691,106353.5513255339
7620,89537.61192673029
13550,100691.47977448018
138,236023.71123742746
3386,152671.32094584644
4258,162423.70264395353
1590,201795.7401867366
3340,171117.0175805257
3357,398132.22629787214
14291,177410.78425239676
1741,167195.36315400613
9331,234565.52690113266
14341,198007.90951025466
8990,175831.58318751227
3993,165419.53632670967
9224,146297.10124900812
4053,199782.31960656235
113,183504.69048110332
15509,151388.80136517578
4253,289462.0625267648
10857,109515.0229587915
882,140697.22882584805
7264,160485.0634297685
13799,223252.26780279534
960,147998.99022195136
6720,202136.735991938
949,157696.06196434723
16637,179749.20446570922
13736,196567.91798695913
13756,149333.42728150435
14793,140376.48047067891
1324,191472.51761716336
13810,245797.35724380743
15920,128970.77173803431
11404,141032.1784822711
2443,160809.87731194156
4031,150795.42941515744
2202,147110.19945536373
11283,103961.6228598949
8841,104705.81549042906
13771,144691.3262182813
7330,219070.14989392404
12112,209867.9816832368
14593,165264.53632365374
13074,152087.39909672205
5438,197023.80178251473
12233,185598.54371244618
8451,222182.36857794438
8412,195525.4609366782
9734,182775.34488089336
3894,131232.0625755769
16733,137010.4735048388
4669,197981.10522945042
9115,88862.29689027168
14113,113525.63118529772
2346,179815.75776900543
13416,125634.11241475523
6765,132473.45635571738
2444,161568.40080584047
16072,315958.63690809964
10623,192546.13997346762
15777,111156.39816679612
4546,171414.75022361128
13682,136791.3691397138
7076,188158.46444587337
12876,140203.69001520952
9095,160003.20388426725
5782,149425.13438950814
10057,136791.98820955455
5611,132866.1466136147
12694,239164.18305541197
14869,157851.58321305228
12603,193743.1244870383
11475,148532.73982207247
6957,155901.65624424996
7197,230154.99031705924
8651,144284.46964577556
14641,146347.38753105394
12305,187572.00993537286
15012,153425.82542245943
5476,99906.60895043571
11494,420263.601713176
1633,117629.08806769786
1736,142162.40522113524
4075,141810.04005578478
12389,243391.0265617426
310,154244.18797338282
10228,98896.48672617323
15028,139971.45222270014
1802,163013.70304756906
371,223578.67387131366
15530,185813.39694419593
10295,139878.6366573927
15150,182623.46203285918
10262,185433.6935884736
16367,164871.14009360617
3466,107769.07785783413
877,137442.36260904904
375,199881.09965329172
5501,112181.54907405711
2780,190078.9722485258
9663,192575.80686353144
618,157104.46821680607
16369,226173.93190184698
8004,254950.37478964392
2638,143791.9050564782
1415,105897.58987223986
9761,137825.336559451
8265,115074.1380521021
12054,183808.97204046987
3077,105507.17261775315
5181,179863.19011000425
2024,276964.6296239248
4707,185232.08583797477
8216,144001.03503105353
5512,133417.14693471897
2807,371724.02179627464
8673,138592.68450400772
11106,149161.59241012286
15888,150218.63814204006
2981,197860.0591017049
1522,131279.7027054329
3325,163431.6821207232
7187,104568.44774530464
5214,99034.85779534404
2077,140105.89499790446
4224,131813.563699196
12212,195270.77677017442
4022,171526.6887523752
9898,110707.16586772302
211,135110.80140310954
6259,142402.87813043394
5549,200542.7142294064
6741,144990.6887502586
9583,118095.95081966632
5452,132707.830097128
15088,175616.4118166435
2428,93356.96179224594
6406,187232.47605963066
8920,174893.34719052922
7489,135783.76587378638
14275,143614.72500359395
4395,226846.90320722206
12833,85948.55357990538
10926,222759.06939792368
9473,144742.43129700178
796,242839.09656425405
5199,152088.51939643145
776,130466.81452772494
14321,139626.8979366047
12668,191602.9686775476
79,189286.74244740244
4519,137939.28745112236
5796,183098.93754246406
15050,231669.86101764344
13252,189943.5334606971
8995,230508.29817502497
11454,362463.6120236044
2526,183426.12287142308
831,178621.75173784295
6045,191418.18451235563
10277,167584.37379970992
8956,196009.3780494336
5691,189436.13176376955
15418,175985.72738168252
82,185094.2272723876
9209,292449.0911634781
137,168242.48395273442
16389,162529.09994049816
7321,221603.08551992805
14902,182494.50098053835
1646,307807.724613692
15907,283999.14549014857
4375,432542.7536886681
7020,190877.6842889792
14115,185927.72113423396
4538,193784.3215468516
15957,412961.39674404555
4387,247417.59192667314
10878,276550.3295239206
15804,186045.63607299802
4364,150584.98876328382
923,216097.04026694235
291,223275.90685488228
2436,159327.21734907274
4674,184116.53199774242
4367,179517.01900838155
12099,352192.9042181159
9595,177912.69735907827
3251,380345.6216922979
7595,293316.495132239
15795,148922.573051981
15364,345175.2584655027
1440,185655.30423031384
7911,198499.79533232478
9666,442214.86794567126
102,155963.07088483503
10662,157723.48347991862
14742,170763.85804312097
14039,168394.71185320965
8254,178218.05368302367
12007,161779.82155204422
7759,132934.38647988194
2701,227502.3916201043
1779,157217.67453363948
9884,124199.17625102946
11331,233233.40080252514
2215,185795.65727287834
1729,165124.5226984787
13540,132340.0777919214
5302,148483.33975477132
4884,171799.19118719615
3602,390950.0928433903
5057,369724.81993908936
16483,202848.59183740112
1566,157259.9122889705
2927,188718.14655289185
187,203760.0820639577
7785,239226.66361265103
4248,297769.9365559112
5620,178542.40697248167
11643,131109.53643820708
15112,154234.24264603452
2900,149712.4869231672
9919,187279.39375639946
1473,284246.2888843914
2174,212245.29707008405
721,165173.11327481508
3653,185644.29716110998
14918,309647.3046537202
9368,185102.46218596288
3170,183947.3169202484
15780,189601.77623089025
6973,167952.14874231972
14789,154508.86910131798
10379,186784.26518781757
1645,125340.89156346492
16551,190883.79335123507
6453,149238.80634527458
8080,122126.63716145606
16115,196299.5457165512
2231,188568.64692022945
14265,150178.45270258884
11757,185679.15883481028
13403,343492.73984507
5875,166371.6355736938
3194,175399.09587637192
11998,225977.7207067494
6337,131436.74543333374
5043,190177.40240184937
13993,316103.70053362526
5308,135880.3805790623
6290,256460.49817170063
11029,155808.51480482714
2564,189415.74773417626
12408,195896.2477626605
3308,116408.57162894956
14626,161441.58183352658
11027,124298.3698568791
2531,139653.20157357882
14935,145716.2210603016
14857,243670.38130211603
5351,138757.86878109426
1489,155239.2427979979
15742,186171.58399438811
7130,149769.24724906753
699,201131.02231346673
15918,118393.24831244147
8534,125643.18452928153
1723,151075.285014211
653,157435.90187315497
6345,126969.88517216363
1616,120451.41707677621
5262,169086.79142872672
6524,196502.97400678013
7054,142885.31362422265
510,220658.00531287555
10689,187672.6891158485
8615,171006.0803096135
8971,118507.14869182912
13135,171365.80988749437
5551,218049.43111346156
13023,201045.35212684967
8575,175362.83894689925
10692,182242.74351147262
10076,186033.89016785135
7939,152347.78632741352
10609,147553.43416777172
14510,131312.65151052264
9739,311026.8615139557
3679,142975.42673682468
13572,206218.82337902568
14997,179823.95013932412
16490,241373.72923142888
11315,231479.25065606638
13487,204534.7469003661
16301,165135.04438919763
2007,240050.63003769045
3102,131171.158932124
16123,276122.18249824835
16117,172509.64503420694
2427,163965.8368584743
2641,176045.39937075792
11973,145649.935767048
3906,133450.4979954817
12042,260990.94470938263
4774,139884.25836272197
3122,183595.53528219636
13978,137271.98047687399
13608,215945.93498328532
5032,155305.2115116365
15265,145745.2259855381
11371,128245.29923641538
15096,392594.7071698642
4200,211250.3445394753
2509,209155.67185538012
14134,203933.13462620493
16240,198473.88834162604
7649,228871.07218371023
11895,191305.51483931814
7614,114442.62866609034
8086,124417.57685899647
13187,385248.49393723375
5135,141757.34343907362
16401,226060.88535367243
2662,129942.90442275927
1484,173324.04556446648
13496,220079.44171463815
1003,134229.86584273976
264,210084.13561529582
5619,136220.20338364414
3798,155229.83694309322
7134,175354.44182618658
1872,157907.03529024354
13832,138107.03954746624
10668,124985.90604539933
1391,269185.5512573116
16064,117614.96887664801
13132,184579.38935540186
6179,88222.12237878487
5893,189413.14845752844
9462,116799.19631782343
11787,140136.90677268014
13263,126228.27895125595
5605,186386.96167515175
15315,130052.68312176251
10371,98245.50245319636
3601,120136.2197672977
16477,166324.7319507088
3830,113860.18560435204
4679,180190.15072729575
14018,152570.8447789699
13535,182050.43226208794
12457,157260.27584856906
11504,146255.60872030148
14496,178513.1855605541
11477,126613.87047731497
13937,186724.6075922843
11300,256173.40370273788
1944,188958.3222749358
3061,188043.63585183272
7363,244487.52830960244
5868,191966.45427465436
12504,189673.5785696587
11797,127555.99271049578
7652,326847.0730521695
4964,173921.4219933608
16166,483162.48507460445
3926,282953.6721600627
7310,198644.99046272214
3148,461086.3632194313
193,214344.13007681243
2431,263953.1913828694
14719,394209.6711798492
15904,209353.17647078537
5555,442209.4380509541
12593,483695.6733117348
4186,304531.2544711554
4549,463358.53778049984
4136,369006.80921925773
12525,178750.4678002827
4819,261701.91116392563
5517,164151.97573387512
6736,206146.08441481102
15188,340686.4797697162
8982,481540.78348850453
6160,206494.82321427375
3067,318869.47600649507
15227,410270.0252320991
6766,210578.7721106279
1501,304169.9625572502
14301,197424.4623806956
7165,205705.90073517585
1542,261141.19781598274
13592,289886.8687608887
3818,264126.77595456614
7472,200049.43240007845
4533,470256.93740548496
16444,164511.83667232923
15180,334509.14432459127
4304,407600.50789918186
16032,203291.4502916116
3970,300841.4521769223
12486,393708.4525204213
7927,423413.9936317375
16276,306833.7735122023
1248,388118.52631773014
14778,315161.1827759682
15613,166474.26934649906
10291,200165.8397405518
11350,209185.2524434193
5502,222487.10359297827
11609,301408.4405929103
7661,456563.152687875
5944,177411.95108122643
13277,215528.1788777652
5000,285897.1676750496
7948,221081.61619872737
12755,314058.15656643116
1294,208679.18841471412
444,224441.28541326098
10955,428270.6690428259
12639,221127.0799325854
9602,318912.8628965718
8295,212016.7701781512
12398,290517.90141109336
3951,249239.9954140015
15682,237369.14021653932
5422,393486.5948638877
6221,210182.74548508137
11270,168459.61691866905
206,373833.4313477334
15017,203280.52737144145
16091,280400.66111782385
16754,226265.4930184925
6849,407927.9809520421
8690,197594.42764524755
10752,366329.5004368107
12869,303354.58054598246
7735,165979.90564558285
16471,171580.7957313494
14303,202665.9954008468
832,167645.37249383738
16784,218498.28570366485
13444,317771.0977609654
12320,232342.8272161186
12404,329979.19112320256
1556,272686.20955025754
5287,363919.8384076504
6288,239757.89490308348
15378,433691.5727734445
15092,344999.9257315361
2214,186418.36338260025
11265,343862.51145555463
11610,286756.048154613
817,434279.18728916906
54,273051.6545074167
11430,208246.4701832533
15641,297226.9687802744
13752,244250.73224840584
10654,324673.5894081858
14761,271574.9010473562
13281,188495.04894571198
4230,204124.80386826917
1079,192184.57183541518
8821,212876.57536814542
5170,264815.32596582954
10667,329925.00943642785
635,182559.64901859412
2787,260958.66988200895
10483,362169.5424746532
13828,323500.40916659514
1588,322327.0397330101
10415,327493.2507134624
9857,329673.8745120396
839,237090.5048249403
11379,332482.4287105532
4067,243454.86059344583
5403,372034.1692053289
10101,173099.39609715596
7227,218927.57624626378
6553,400344.63555739535
4015,320947.0994977156
7115,311799.325886989
2219,323442.72868688364
15846,187177.83932789657
8334,247024.09118023326
5131,203096.1670811719
16668,455570.8914652469
3288,255222.3030600045
5139,261226.07631613105
9312,424263.4054787977
7180,343626.1867728425
349,330388.2330737129
4462,216280.7808469696
9406,277940.829392312
5281,381914.7079436297
2411,261111.72072603603
15987,247197.7196014652
1525,308062.2012868843
8667,328540.368109261
933,211653.7520398656
4359,282309.3252091947
11170,303624.1077986693
1788,209518.70853288303
15433,255291.15519061883
1000,265091.2359832432
4023,255758.54538607187
6427,170796.5852991618
16392,195430.82386810405
13365,375378.29459440196
9972,215843.22471053005
4247,175965.24531167548
12434,267769.240218628
13649,206758.5909474323
13661,207851.8789111783
15023,261623.76492992917
4974,198574.38948237456
1672,187476.3031045895
7455,176403.63635059597
6185,290225.3644871822
10845,165404.4901057217
10265,273964.44247794885
6287,188407.0578005482
9234,176277.92159029885
3440,197817.0903137868
8109,214719.88047629184
16290,245416.55371373653
11879,299576.8679834156
7146,169118.13403643642
6284,259200.51754997566
188,187924.38047824134
3964,205737.99528491264
2676,181478.40961279036
5584,208650.86712337108
14421,236756.36247002997
8560,288451.17005141324
12701,182995.94540769744
3721,189961.76000544528
3262,236389.80795132183
4883,191701.37652885774
12952,228187.42046318552
62,182681.21948917105
14260,188824.03012004113
16718,127047.7460597154
14329,295091.35625403206
16737,210176.9697046239
5341,234608.18952752912
6933,328614.76693673304
116,252852.8750623439
3275,251505.58014661592
16767,347352.48922518775
4216,200770.42412454812
2273,375188.8414547268
6096,182861.2899530048
13851,276524.97030581126
9569,195720.64686306295
3956,369258.27141747304
6256,180876.02044389036
7248,209200.6112379375
6760,208453.55464133737
4994,366761.192955041
2891,216523.77261395013
16138,386831.6873299439
868,341223.6453555326
13134,317815.6969034162
8070,193417.8321103151
6342,423039.8404601719
15172,338420.9864227572
3218,241881.78704481857
11844,241565.52230780228
14461,178402.9390581257
3958,342877.0165183458
7564,391441.1706216278
12748,245342.794748101
109,337813.435341394
9490,165669.74643516538
969,185340.2100714941
6384,188228.00277010837
15594,183749.80529594698
6836,178509.75488215167
3230,154269.36846775355
12082,170446.20562013894
7833,180670.4201944339
14287,153633.8229851843
12463,233097.181904662
5079,334868.6882354638
15755,159327.63393786794
14730,154668.59104098013
4584,155796.8451167017
11733,326340.6324773611
3925,165412.23297048063
9549,147372.9459677306
7790,154437.4840551338
1573,201421.18960938978
5457,153068.04569668512
6885,178709.48777066046
15912,289108.2451179553
753,160988.0254731983
14402,187229.12963883515
13387,236259.3452351576
14632,232051.56653052077
64,205984.18911068144
2591,192557.10901439635
2112,218231.23089918555
6378,160606.0042562381
13576,262003.61089201798
10686,199500.90062586105
3650,198310.01033901295
10740,189570.74572676016
16616,278861.9074769092
11307,183618.28288888323
1910,201401.09799934347
5113,184977.57024639228
272,199240.38255103095
3596,193428.3491690375
743,269446.14669930487
9214,269035.12381088745
7064,248313.76344036742
8071,175569.20087787684
3637,193386.27378802362
93,343594.1963760682
